A0: Electronic Ladder,A1: 16/6.0-1,B1: 16/6.0-2,C1: 16/6.0-3,D1: Tag. product
14.92358,200.5736,199.0975,191.5295,229.8195
16.24322,199.3334,199.1351,191.7535,223.6793
17.6276,197.8412,199.6203,191.4266,220.1767
19.06509,197.1394,199.771,190.6345,215.7999
20.60962,196.5693,199.1827,190.1824,212.0638
21.84665,196.2924,197.6584,188.0643,209.2074
23.62231,195.4256,196.1355,185.6529,207.4691
25.14415,194.2312,194.3055,183.6345,203.3951
26.08909,193.0113,192.2567,182.5409,198.3265
25.30135,191.7492,191.3638,181.3432,195.3915
23.95752,190.242,191.0398,179.8251,191.768
22.71835,188.6912,189.6404,178.2625,186.5461
21.39637,186.4822,188.155,176.314,181.6257
21.56905,184.1342,186.0461,174.2553,176.3994
22.00337,182.0882,183.5434,172.1811,172.3831
22.80884,180.0154,180.7792,170.4372,170.0175
22.27977,178.6698,179.131,169.1614,169.022
23.29342,177.2738,177.8276,167.3683,169.1766
24.20733,175.0605,175.8172,165.5915,166.8489
29.48423,173.3314,173.705,163.769,162.1928
43.2083,171.6094,171.6728,161.7337,158.07
76.41561,169.3163,169.4456,160.2305,154.1285
136.3821,167.0296,166.8196,158.2422,151.3389
220.9104,164.5575,165.3527,155.8233,148.4273
331.0551,162.0078,164.2457,153.49,146.0162
443.6255,159.2451,162.4686,150.7924,145.4826
540.5121,157.073,160.3303,148.182,143.35
597.5892,155.5003,158.6368,145.7334,140.3504
613.9426,154.276,156.1699,143.2963,138.8438
590.3702,151.3566,153.1417,141.0844,135.8171
539.2312,148.4542,150.7456,138.5988,131.1012
474.6609,144.9586,148.3116,135.8355,127.8592
403.9595,141.8237,145.8306,133.6432,125.6127
334.4171,138.8728,143.491,131.7629,124.4327
267.2387,136.7351,141.221,129.844,120.5208
207.4178,134.8156,138.1457,127.9249,116.0343
157.9946,132.0432,135.0514,126.0217,110.6757
121.6253,129.7105,132.3909,123.7625,104.5588
94.18267,126.2609,129.6944,120.9965,99.85623
73.8807,123.7547,127.3929,118.2747,98.16758
58.99315,122.0569,125.5778,116.0627,97.13252
48.61792,120.1638,124.119,114.069,97.87173
43.42202,118.507,122.0391,111.897,98.56686
39.76628,116.6082,119.5352,109.7841,99.13337
38.6368,113.8025,117.414,107.4507,98.15627
37.89919,110.6915,115.2822,104.979,94.54346
36.92752,107.7322,113.2714,102.5887,90.57851
35.74323,106.0526,111.4046,100.3541,85.51481
34.17013,104.6717,109.2937,98.77834,81.21217
32.77387,103.7418,106.7068,96.7875,80.31718
31.59714,102.8253,104.096,94.94543,80.51497
31.32932,100.7862,101.6892,93.0502,80.53014
30.66636,98.53681,99.79385,91.62766,80.12273
28.93112,96.29671,98.04323,90.14427,79.50767
28.40021,94.31422,95.59859,88.57657,78.50239
27.6029,92.32099,92.90971,86.67801,75.31882
27.26328,90.18559,90.45609,84.78808,73.7529
27.37124,88.27122,88.8035,82.82074,72.36337
28.21884,85.9156,87.57026,80.45789,69.76843
29.25272,84.16972,86.39314,78.55652,67.05941
29.68191,82.63744,85.02642,76.9632,65.37446
31.07809,81.2395,82.62954,74.84708,62.96819
31.74637,79.428,80.04263,72.53071,59.85134
32.85235,77.47132,77.68874,70.86781,55.60149
33.2577,75.18709,76.10065,69.63304,52.98115
36.1659,73.01566,75.04247,68.25053,51.89058
48.50644,71.14798,73.97133,67.32011,51.43536
77.68265,69.56257,72.89634,66.61723,52.90048
134.999,67.91835,71.01795,65.24108,55.30146
220.7057,65.78407,69.75592,64.10009,55.71566
331.9149,64.28939,67.85399,63.27716,54.25034
448.6035,63.28878,66.56649,62.54551,51.64273
545.2768,62.0424,65.71367,61.75589,48.91168
598.9623,60.78101,64.97633,60.9921,47.20619
605.9065,59.9438,64.24706,60.18176,46.45399
579.2366,59.10734,63.31367,59.45542,48.05783
528.3373,58.38311,62.89832,59.52787,47.54201
472.4692,58.60226,62.0704,59.70206,47.64109
416.2956,58.96765,61.90392,59.14366,46.82008
359.9718,58.25661,61.44566,58.47416,46.70559
305.1892,56.76606,60.92739,57.31396,46.05821
252.8105,55.06744,59.86255,56.17797,46.37947
207.8823,53.65191,58.9372,54.93935,46.83438
168.8275,52.1923,57.65834,53.62686,46.96059
137.4642,51.05323,56.24989,52.83973,45.95153
111.5515,50.05376,55.68142,51.58448,44.76267
93.08273,48.30297,54.68697,50.24971,42.36942
77.93562,46.63394,53.15028,48.79005,40.69117
66.63139,45.16994,51.79044,48.02495,40.91209
57.83671,44.00531,50.65314,47.26817,40.214
50.38464,42.74672,49.31056,46.0942,40.60809
44.42409,41.25573,48.08495,45.18523,40.72499
40.15364,39.81079,47.2715,43.72583,39.59243
38.13975,38.43783,45.99915,41.64738,38.81572
35.4496,37.23015,44.55321,39.82214,36.9248
33.99857,36.07846,43.2557,38.53259,36.74798
34.80209,35.34199,41.7316,37.21246,36.8746
36.40274,34.26982,40.02567,36.09158,35.80634
38.12539,33.39155,38.61187,35.2189,33.99698
43.74281,36.73324,39.09518,35.58234,32.07074
60.53137,51.92505,47.12509,44.11702,38.20229
94.43951,94.00864,74.90955,72.22905,67.9148
156.1498,165.285,130.9449,127.7942,128.6909
242.2276,261.5286,215.0094,211.2634,219.552
340.7212,365.1418,319.0972,312.7305,323.2602
428.1289,450.2278,414.7688,406.9965,414.685
486.2939,494.6501,481.1873,474.1948,475.2664
496.3829,491.9373,497.8034,499.382,499.8004
472.1864,457.2027,476.4093,484.4819,483.1413
428.9146,406.3815,429.8435,441.6469,450.6928
382.2464,351.2635,375.3416,386.682,420.555
338.0482,299.7914,325.002,331.8433,394.8185
296.389,252.2459,279.9352,279.3511,371.3897
257.2926,207.997,238.9768,231.7417,342.0782
218.0385,167.5943,200.7724,190.6679,307.9972
183.2657,133.7412,165.9972,154.2746,267.0112
153.3993,108.2608,135.1588,123.0347,221.5462
127.4724,87.56931,108.966,97.12405,178.6081
103.5586,71.03292,86.34483,75.4623,146.1969
80.6544,56.73436,67.91549,57.95393,117.4094
62.99399,44.72324,52.43943,44.30854,92.69447
49.07149,35.23081,40.99886,33.19813,69.40919
40.04848,28.03349,32.20121,24.90919,50.41587
32.22286,22.70637,25.62,18.57323,36.18431
25.66247,18.67639,21.55058,13.90687,24.88479
21.50839,16.12304,18.21388,10.68896,19.10837
18.65719,13.95772,15.67612,8.927118,16.65128
16.57394,12.67211,14.02685,7.39396,14.26646
15.62219,12.05853,12.31609,6.686041,12.38622
15.27715,11.40743,11.11741,6.153853,10.2466
13.57927,10.92343,9.851726,5.295014,9.19011
11.91806,10.00707,9.155249,4.320404,9.104033
9.777263,8.930665,8.699887,3.625067,8.045037
9.234202,8.018215,8.043719,3.478993,5.817054
8.47086,7.121685,7.918293,3.068149,5.902787
8.171206,6.540564,7.11389,2.490966,4.405642
8.146121,5.95333,6.363434,2.351835,2.760901
7.273616,5.615496,5.359736,1.994858,1.098493
7.32184,5.391822,4.911901,1.375703,2.32493
6.545909,5.000939,4.766716,1.306875,2.789492
6.164416,4.608925,4.223449,1.578425,1.248085
5.742515,3.621137,3.787737,2.055596,0.3656614
5.091412,2.833158,3.175737,2.146867,0.003904613
4.652377,2.210382,2.763382,2.174462,0.4624381
3.745773,1.527197,2.403203,2.340389,1.606927
3.682523,1.467842,2.159613,2.260097,4.485048
2.767155,1.469289,1.967415,2.11535,7.310823
1.815319,1.929768,1.972324,1.739646,6.881488
1.727741,1.963877,1.788423,1.583917,5.174135
0.9752368,2.338376,1.50864,1.482759,2.280868
1.038918,2.721552,1.308928,1.557169,1.085217
1.170708,2.604897,1.143417,1.578629,0.4907274
1.738344,2.2355,0.5674897,1.826181,0.5150366
2.208503,1.818807,0.3940461,1.762018,2.207956
2.945782,1.494959,0.4714543,1.173165,3.43762
3.720749,1.050942,0.3959926,0.699205,5.630836
3.721488,1.191486,0.1341843,0.4744061,7.393987
4.001612,0.7856135,0.0046213,0.4073482,9.854622
3.289874,0.7182377,0.08647311,0.2891372,11.66424
1.742275,0.9146231,0.3275904,0.2402121,11.97787
0.3987491,1.13733,0.7192668,0.07247458,10.59105
0.03527075,1.150886,0.8452905,0.02697223,7.543255
0.9092477,1.463747,0.8939238,0.3039165,7.733922
2.560603,1.378193,0.9903207,0.5256069,8.176764
3.361144,0.8818693,0.7984642,0.8340999,9.389996
3.792317,0.2741303,1.029534,1.057787,11.74549
3.382047,0.006411391,1.579981,1.244357,13.85466
2.395619,0.04545255,2.230894,1.092766,13.68387
2.202259,0.3518966,2.211243,0.9923061,11.68204
1.79703,0.8387858,2.033379,1.184323,10.96435
1.70673,1.593184,2.041311,1.295946,12.37995
1.334532,1.867644,1.672943,1.174582,10.92727
1.225486,1.462952,1.712582,1.002151,10.01253
2.180393,1.17879,1.72695,0.6144179,10.36187
2.793559,1.025128,2.329322,0.09050542,11.88334
3.201289,0.8767129,2.606719,0.03225822,13.26863
2.870314,0.7323545,2.339629,0.02603471,15.29074
2.602825,0.4741462,1.890872,0.03686024,18.64636
2.377158,0.2081489,1.64184,0.372738,20.1782
1.688353,0.2929811,1.366224,0.5918556,22.35615
1.670501,0.475704,0.9314386,0.8300257,23.10126
2.512834,0.7546312,1.036171,0.9510559,23.74007
3.574932,0.7176463,1.073418,1.519656,23.30814
3.94286,0.5018235,0.9476728,1.438393,22.82004
4.780185,0.2011033,0.7619489,1.174954,24.58906
4.895899,0.07523361,1.122427,1.144471,24.67812
4.23638,0.3219334,1.304892,1.237502,26.01451
3.501499,0.905009,1.476105,1.425044,28.0547
3.226936,1.131148,1.462471,0.3017995,26.32352
3.505483,1.502556,1.161877,0,25.00285
2.966465,2.088889,0.7531006,0,24.68534
3.394176,0.7835382,0.9529335,0,25.72034
3.136899,0,0.9745397,0,27.20452
2.628928,0,1.243155,0,29.12714
2.562609,0,1.581532,0,28.06195
2.712585,0,0.2727599,0,29.26086
3.639008,0,0,0,31.7704
0,0,0,0,32.3947
0,0,0,0,32.97685
0,0,0,0,34.81133
0,0,0,0,36.58884
0,0,0,0,36.80706
0,0,0,0,25.44156
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
