A0: Electronic Ladder,A1: 9/3.0,B1: 9/3.0,C1: 9/3.0,D1: 9/2.5,E1: 9/2.5,F1: 9/2.5,A2: 9/2.0,B2: 9/2.0,C2: 9/2.0,D2: 8/3.0,E2: 8/3.0,F2: 8/3.0,A3: 8/2.5,B3: 8/2.5,C3: 8/2.5,D3: 8/2.0,E3: 8/2.0,F3: 8/2.0,A4: 7/3.0,B4: 7/3.0,C4: 7/3.0,D4: 7/2.5,E4: 7/2.5,F4: 7/2.5,A5: 7/2.0,B5: 7/2.0,C5: 7/2.0,D5: ladder
10.07558,0.08601087,0.6471913,0.3819908,0.9507556,1.515481,1.079108,1.527422,2.36743,1.62253,1.671247,0.2046719,1.874135,1.833287,2.885757,0.9404065,0.2167633,4.353164,3.249376,1.872865,2.589161,1.15757,2.727024,0.558567,0.9813198,1.297254,4.1424,0.7379519,10.05608
16.09952,0.1296273,0.563108,0.3514614,0.4025389,1.348829,1.607203,1.186687,2.488308,1.801735,1.524844,0.1199822,2.065057,1.968286,2.684665,0.8181297,0.1008786,4.445978,3.113393,1.648747,2.761002,1.523988,2.689787,0.3730384,0.7788951,1.116542,4.030045,0.6280107,14.01378
24.61345,0.1985578,0.7230566,0.1726386,0.3189647,1.186337,2.427392,1.352558,2.367437,2.161521,1.569226,0.06830462,2.41211,1.899992,2.293956,0.8470488,0.042672,4.451477,3.20281,1.456766,2.755726,1.662819,3.030372,0.1435944,0.4369892,1.366382,3.895316,0.6259676,19.18358
35.04338,0.297454,0.5837774,0.06614117,0.5994507,1.282604,2.504767,1.52145,1.998914,3.004193,1.284563,0.06371241,2.335546,1.835365,1.882953,0.837538,0.2340259,4.591618,3.034573,1.352069,2.338604,1.74653,3.016032,0.239415,0.08072787,1.411236,3.850037,0.6436381,25.67118
47.76093,0.3965287,0.4596459,0.004540479,0.8775073,1.451762,2.527945,1.65359,2.317728,3.636468,1.285571,0.07708947,2.198296,1.534304,2.119568,0.7359132,0.386829,4.63569,2.999634,1.392429,2.080144,2.104379,2.646875,0.4606816,0.01592281,1.486548,3.519976,0.5735075,34.29828
64.63443,0.4442437,0.3506609,0.04083966,1.442312,1.596304,2.333176,1.545067,2.665842,4.242481,1.135754,0.04394539,1.826989,1.584999,2.510811,0.5448174,0.3319675,4.472324,3.019074,1.248839,2.001262,2.107825,2.329486,0.6325179,0.1723507,1.180324,3.510863,0.5132976,45.84594
85.00047,0.3946912,0.1747073,0.1128312,1.53396,1.477,1.418255,1.335976,2.152673,4.131827,1.035414,0.04590435,1.797072,1.409315,2.600857,0.7644273,0.2548111,4.37297,2.982149,0.7408722,1.799852,1.842362,2.016486,0.8010926,0.5532656,0.9705024,3.231282,0.4326766,60.5119
109.9319,0.3603303,0.05270537,0.2520519,1.180994,1.265084,0.9698874,1.193761,1.761173,3.527379,1.413662,0.2700542,2.046086,1.388833,2.365642,0.7378269,0.4832101,4.186964,2.8585,0.6949583,1.442829,1.406672,1.66005,0.853776,1.150583,0.7701702,3.303771,0.4342767,79.81206
138.0673,0.2727714,0.03532666,0.3426803,0.8292404,1.189414,1.303299,0.7040926,1.902067,3.50255,1.374685,0.3960673,2.016268,1.548842,1.870259,0.6679217,0.8512591,3.98799,2.729577,0.8415725,1.316657,1.255548,1.413466,0.7056589,1.641605,0.7773547,3.34536,0.3540559,102.5274
169.6996,0.2278109,0.1205443,0.4311079,0.5336575,1.28145,1.835912,0.5117978,2.224278,3.610586,1.268027,0.4901578,2.019879,1.647137,0.9174203,1.033168,1.090096,3.761555,2.677909,1.026587,1.427302,1.17353,1.468212,0.5812926,1.79558,0.958378,3.417352,0.2690946,127.6292
202.5289,0.08491197,0.1992863,0.5189662,0.465175,1.493084,1.896176,0.4170405,2.134716,4.069669,1.066754,0.5721146,1.908612,1.304074,0.5580005,1.064273,1.065868,3.862452,2.460312,1.518752,1.225661,0.9002112,1.504441,0.5099978,1.614464,0.9784074,3.135524,0.1652851,153.6678
238.6764,0.0130667,0.2437594,0.5189059,0.5296841,1.577176,1.987926,0.4177751,2.053901,3.874766,0.974135,0.5037763,1.868773,1.400121,1.009368,0.9997665,0.8246057,4.019322,2.248754,1.834175,1.285218,0.604963,1.516125,0.3542732,0.9742588,0.83425,2.892553,0.005462633,178.066
275.9758,0.1321885,0.1940612,0.4740456,0.7438432,1.628545,2.624735,0.2037397,2.12735,3.601694,0.8186206,0.3058769,1.666478,1.604049,1.700728,0.8724364,0.418023,4.149645,1.995902,2.03941,1.613824,0.2987949,1.621067,0.1056564,0.497163,0.894717,2.775204,0.01914351,199.8015
312.1345,0.2163226,0.1083226,0.3501838,0.6850588,1.35175,2.487497,0.09673783,1.435364,3.278643,0.8003998,0.1513684,1.826597,1.555963,1.855745,0.9190905,0.1978804,4.212125,1.846993,1.874959,1.778641,0.2337401,1.67762,0.1192013,0.2847917,1.045072,2.544919,0.001529628,216.4983
344.9001,0.324418,0.09049262,0.2014369,0.4645662,0.9929973,1.867999,0.2700249,1.042597,2.794673,0.745153,0.1909205,2.149657,1.613608,2.009997,0.7620773,0.07847815,4.135238,1.634151,1.816171,1.70821,0.4337749,1.720823,0.351657,0.2849737,0.9020655,2.567551,0.2269347,227.9406
371.9589,0.424194,0.1093703,0.07017554,0.4046874,0.7922329,0.9604651,0.4188478,1.319928,2.292819,0.735717,0.1474624,2.074699,1.880671,1.52879,0.5146624,0.004440866,3.767913,1.576319,1.587921,1.788863,0.5801623,1.555934,0.3745733,0.4354278,0.851273,2.767652,0.533612,232.8022
390.7934,0.4486119,0.102805,0.04066065,0.2736811,0.7460147,0.3102837,0.6128136,1.822496,2.450773,0.8155933,0.1130011,1.982975,2.22579,1.093443,0.6344986,0.3326872,3.470065,1.721998,1.013421,1.655305,1.396185,1.239338,0.5322314,0.6040117,0.8859398,2.573359,0.7629682,230.5972
399.0562,0.3601922,0.1300614,0.1013361,0.1927816,0.9313497,0.1541575,0.8561801,1.60288,2.944193,1.114922,0.1612611,1.807537,2.118476,1.06758,0.4673123,0.4349442,3.3671,1.919587,0.6522136,1.522658,1.55708,1.246619,0.7460217,0.676944,0.7822681,2.237458,0.7578206,221.4461
397.9425,0.1929151,0.1060988,0.08810501,0.2059355,0.945788,0.7094023,0.9479339,1.108647,2.557174,1.262113,0.1290209,1.291109,1.818979,1.403094,0.6272897,0.438569,3.294959,2.062211,0.5985212,1.317492,1.278018,1.300905,0.4429604,0.4824021,0.614245,1.854873,0.6890416,205.5025
385.9001,0.06125824,0.01555324,0.08006074,0.1878032,0.8943191,1.207129,0.7717181,0.7720654,2.0772,1.347289,0.07231174,0.9800217,1.683347,1.412356,0.8014731,0.3973963,3.499122,1.944084,0.4503631,0.8534798,1.024828,1.280743,0.00917579,0.1698477,0.6254172,1.44303,0.7146106,183.555
362.4235,0.02513082,0.05366602,0.1573245,0.1367553,0.5639792,1.538769,0.8017467,0.2407423,1.561495,1.345107,0.04543284,1.078793,1.10312,1.451909,0.925326,0.6383749,3.725845,1.659231,0.1146527,0.6259713,0.834148,1.377256,0.04120798,0.08889301,0.5770929,1.003601,0.6787617,158.3521
329.8785,0.04830113,0.08659585,0.3306607,0.1029891,0.355859,0.8604428,0.6575572,0.4617614,1.282664,1.031635,0.02530758,1.346511,0.8634405,1.396481,0.6309326,0.6337746,3.63239,1.527825,0.01400702,0.5046082,0.8810258,1.240273,0.2006259,0.01190721,0.2595211,0.8964643,0.5183906,131.6434
291.0184,0.1026089,0.2002371,0.4130615,0.1435114,0.2406185,0.1360407,0.584081,1.585432,0.7474818,0.7546464,0.02213264,1.179444,0.8758313,0.8972663,0.3834922,0.2710045,3.420515,1.368202,0.2673223,0.8177619,0.8135489,0.9233375,0.3134544,0.0939735,0.02224305,1.169555,0.5145063,105.128
246.5472,0.285078,0.3056003,0.4793527,0.1379188,0.05349259,0.7520851,0.414581,1.966053,1.164158,0.4499111,0.05235872,1.081672,1.052691,0.5977213,0.1704099,0.177562,3.331001,1.395467,0.2983996,1.154564,1.083456,0.6533467,0.6419307,0.2052948,0.4038647,1.1612,0.5474838,81.0807
201.6316,0.3189578,0.3471361,0.506534,0.1041085,0.1146447,1.679029,0.2362053,2.162452,1.97689,0.5123003,0.06223441,1.283461,0.7883287,0.4301779,0.01305727,0.2301703,3.23798,1.208781,0.5555564,1.621417,1.330102,0.2587911,0.7856334,0.3730859,0.7265155,1.379428,0.5404957,60.15909
159.5678,0.3768514,0.2875503,0.3776286,0.2034471,0.2237266,2.3349,0.1695731,1.839501,1.862172,0.3972652,0.01912407,1.105631,0.622024,0.4369296,0.1180111,0.3616595,3.050498,1.100136,0.9557568,1.936363,1.15036,0.2002247,0.74502,0.6425179,0.6260628,1.435588,0.5756773,43.56045
121.0536,0.4493869,0.1370746,0.1349043,0.1819791,0.3827844,2.232244,0.007908996,1.739848,1.764354,0.2819337,0.05031333,0.9327964,0.7266177,0.5232148,0.3164068,0.3461529,2.983519,1.06264,1.023259,1.773946,0.9078336,0.2416783,0.5772776,0.8782274,0.3404284,1.47929,0.6495507,31.20836
88.94192,0.5241344,0.08173146,0,0.2597051,0.3676576,2.085519,0.06600577,1.446189,1.249154,0.4486732,0.08725224,1.034847,0.5850747,0.8690326,0.6272735,0.4534678,2.878076,0.9605317,1.091601,1.533735,0.6024263,0.2331798,0.4680906,0.5470325,0.1416809,1.303664,0.5750441,23.12426
64.99866,0.5996607,0.06032712,0.2453458,0.2492662,0.3076982,1.421239,0.1180313,1.142977,0.9031671,0.4721114,0.1107488,1.150105,0.5946838,0.7032841,0.7736651,0.8986654,2.573392,1.189883,0.8833217,1.169187,0.4385544,0.01917847,0.468753,0.2891127,0.009381291,1.151832,0.2409354,18.23069
47.1305,0.5401696,0.1046551,0.38171,0.3364508,0.201507,0.3314839,0.3756314,1.657186,0.0383333,0.3372006,0.1039691,0.9828651,0.6837494,0.7089939,1.049105,0.7427054,2.399176,1.198203,0.8735547,1.125193,0.1208427,0.1928288,0.5337102,0.09377077,0.03966515,1.24065,0.008105722,15.08104
34.8498,0.5217468,0.1861262,0.4910599,0.43229,0.04828249,0.5929484,0.6792215,1.675217,0.3224759,0.3077293,0.09577761,0.8683707,0.7320166,0.5303389,1.154928,0.8927155,2.215247,1.315612,0.7608646,1.088911,0.03416545,0.539592,0.6704021,0.02518701,0.4689114,0.9511605,0.08535247,13.41683
28.76466,0.3973006,0.2142972,0.4959909,0.3518662,0.1445158,0.6303361,1.024317,1.640157,1.009684,0.2945418,0.0726101,0.7333365,0.5245008,0.2748344,0.8879822,0.8932759,2.218502,1.036704,0.5271415,0.9815752,0.4654166,0.3001675,0.56206,0.01591304,0.6898751,0.5509195,0.2511526,12.15479
24.9333,0.2030003,0.1593029,0.4485771,0.1890345,0.3242277,0.1379228,1.394059,1.421863,1.608273,0.1968464,0.01664076,0.4166222,0.8808351,0.3871816,0.4644977,0.8476919,2.346246,0.7036144,0.4813637,1.114049,0.5286691,0.2095145,0.546675,0.2493686,0.6902514,0.3273908,0.5358846,11.15999
21.60584,0.1439244,0.1355816,0.2857901,0.2681903,0.5684294,0.03488784,1.106731,1.096194,1.797082,0.1434338,0.02822514,0.1681203,1.020274,0.6660721,0.2358541,0.7719466,2.450789,0.436408,0.432608,0.8042498,0.6680013,0.06856535,0.4798451,0.6981313,0.5755184,0.2747051,0.5988353,10.08385
19.18909,0.250983,0.1199251,0.1544055,0.3384362,0.6630147,0.3861764,0.660319,0.6205564,1.506426,0.4803814,0.02429419,0.2748449,0.9125436,0.9903581,0,0.6543072,2.563751,0.1381368,0.4046828,0.4360852,0.8315058,0.04290901,0.4689952,0.9159976,0.7402045,0,0.6756418,9.251529
17.75297,0.2368254,0.162692,0.195449,0.2975036,0.5691575,0.6934732,0.1610028,0.4594867,1.087615,0.5799514,0.009994693,0.3663633,0.6395037,0.8318263,0.07430851,0.8145307,2.345266,0.243131,0.4359187,0.242593,1.028048,0.007837448,0.2925475,0.7656158,0.753927,0.2110166,0.5561004,8.788296
16.07926,0.2144355,0.1936399,0.2146474,0.2939409,0.3707113,1.559973,0,0.2196679,0.2966789,0.605864,0.009507434,0.4471071,0.329399,0.554653,0.4399146,0.8902138,2.109173,0.4265494,0.672284,0.1256742,1.009075,0.1264143,0.3221886,0.5655906,0.8251032,0.5758179,0.4437205,8.054976
15.52095,0.2304838,0.1936331,0.2219239,0.2738998,0.1944811,2.481639,0.09270301,0.553462,0.1120133,0.6787843,0.01410793,0.4145921,0.08628441,0.310177,0.877294,1.012833,1.85283,0.5745882,0.6350147,0.04496327,0.9041015,0.1659742,0.5518124,0.7270103,0.7272531,0.4748459,0.3521117,7.50395
15.90348,0.2108641,0.1238278,0.1469421,0.1911025,0.03208839,2.986081,0.3814356,0.8350862,0.37971,0.6313058,0.02874968,0.168183,0.01247677,0.2655494,0.8104467,0.9285012,1.655792,0.476099,0.5540326,0.02047642,0.8245657,0.05194302,0.3908078,0.9404133,0.6725289,0.4455669,0.1835077,7.220057
15.96642,0.1269864,0.03780412,0.1654097,0.038845,0.04561995,2.957871,0.7263682,0.8991834,1.047535,0.4796116,0.03171379,0.007315279,0.2559182,0.01706669,0.8057345,0.7195826,1.676011,0.3970368,0.4484064,0.2159752,0.6522204,0.009598232,0.299334,0.8318763,0.2892072,0.6417882,0.1659328,6.720242
16.02106,0.1062826,0.02313165,0.1564207,0.1236577,0.09362668,2.973315,0.7535381,1.164492,1.799089,0.2622049,0.02707344,0.06947883,0.4786783,0.3021178,0.9788558,0.5859849,1.85421,0.1449998,0.5697018,0.1995266,0.2380694,0.1135378,0.3009441,0.6578308,0.006348249,0.7180972,0.01310063,5.726916
15.2698,0.03581984,0.008411771,0.08858705,0.0891837,0.1172221,2.885289,0.6332529,1.30524,1.834848,0.2822191,0.01348691,0.3718293,0.426419,0.68768,0.9493733,0.5235127,2.106158,0.02535418,0.5170437,0.1846395,0,0.7662826,0.2573652,0.6160191,0.01958273,0.6905026,0.3210171,5.218311
15.74935,0.0732628,0.01482537,0.04917667,0.07849459,0.1356471,2.368622,0.4954543,1.482949,1.932396,0.1273166,-0.001064792,0.3984281,0.3023706,0.6335651,0.8325598,0.702844,2.218532,0.1327012,0.5424812,0.2309503,0,1.133916,0.115427,0.6410404,0.08533014,0.7559704,0.6225485,4.448633
15.01432,0.1054716,0.01902588,0.07920662,0.07527785,0.1128315,2.146937,0.3156254,1.432656,1.925089,0.01538013,-0.008226457,0.5443888,0.2700802,0.4237774,0.6822225,0.8447722,2.26096,0.1641011,0.858569,0.3901918,0.03076383,1.329915,0.1541009,0.4794993,0.1913789,0.3838103,0.8912455,3.935657
13.68603,0.1371122,0.01242671,0.08201747,0.1174159,0.08356074,1.37157,0.1936526,1.216528,1.915833,0.08301959,0.01098422,0.5962906,0.2821077,0.5522932,0.9204445,1.020309,2.206089,0.1425779,0.9417679,0.3872425,0.09093998,1.365614,0.3616059,0.665397,0.3225647,0,0.9288548,3.691245
12.24505,0.2207943,-0.02789839,0.08699846,0.1279739,0.009944148,0.3597058,0.2785619,0.9574242,1.494128,0.1860358,0.02642487,0.5581443,0.1888512,0.9497427,1.046262,1.026676,2.068337,0.0588329,0.8804558,0.3542157,0.4924371,1.111343,0.4724715,1.172081,0.6509085,0.06930079,0.8131332,3.589195
10.92992,0.209157,0.0160904,0.1180543,0.07645585,0.003574853,0.002637199,0.6296318,0.9758122,1.622597,0.2514138,0.03432113,0.6116806,0.1514662,0.7810712,1.01029,0.742247,1.99949,0.1109384,1.196713,0.4097473,0.8909305,0.7695464,0.5593108,1.256541,0.5425425,0.2727905,0.5936527,3.463929
9.811287,0.2857166,0.05498273,0.09482709,0.06943548,0.009143879,0.1354694,0.7827304,1.027759,1.810299,0.30337,0.02556943,0.7594636,0.2790351,0.5526872,1.118574,0.6578106,1.939447,0.05147604,1.520558,0.5536543,0.9589044,0.6943839,0.5235375,1.134308,0.728242,0.3505427,0.4178819,3.153392
8.228358,0.249476,0.05123805,0.04961114,0.03282712,0.1160484,0.7063229,1.310856,1.456181,1.452358,0.5157417,0.03162332,0.7913506,0.4282343,0.4624376,1.357571,0.2851239,1.818535,0.1089222,1.759659,0.6509063,1.350641,0.7463055,0.5190159,1.165276,0.8304052,0.5488172,0.4095848,2.683055
8.054092,0.2790454,0.1149413,0.1013993,0.1393824,0.3682327,1.420926,1.388102,1.449858,1.463388,0.5261167,0.04081033,0.6601111,0.6956639,0.1717804,1.15546,0.2132649,1.69353,0.1196138,2.09328,0.6329335,1.580188,0.7919254,0.3897772,1.081097,0.9337881,0.6578602,0.3808553,1.92452
7.07039,0.3502648,0.1375803,0.1221836,0.2837287,0.4671285,1.78832,1.53464,1.456731,1.265145,0.4966414,0.03387902,0.618113,0.7919853,0.02481544,0.9031392,0.08733265,1.444848,0.1608134,2.962531,0.5569764,1.907251,0.826811,0.3022612,0.9654905,0.8013235,0.6658107,0.5063326,1.568443
6.067,0.4718189,0.1228006,0.08326598,0.3151427,0.5828441,2.127074,1.413621,0.6826829,1.050528,0.5538284,0.03942504,0.3833535,0.6062188,0.2297519,0.8578678,0.0438461,1.361551,0.1617567,3.857452,0.3844867,2.423783,0.6834649,0.3826543,0.7480251,0.9134482,0.6892301,0.5529271,1.299523
5.316808,0.6265803,0.08690769,0.1407285,0.2333926,0.6913341,2.011534,1.081964,0.5749605,0.6611134,0.5121216,0.03587941,0.09793085,0.2911527,0.7709376,0.7091095,0.08361563,1.430615,0.02086605,4.656605,0.138463,2.46825,0.4247455,0.3523207,0.669467,1.095464,0.5293518,0.6203445,0.4999973
5.084677,0.9592119,0.12631,0.1608551,0.343103,0.5515771,1.284632,0.9543087,0.928586,0.9178926,0.3175379,0.02030769,0.02745749,0.3242346,1.172906,0.5745515,0.1265278,1.741625,0.1232825,5.692163,0.1564345,2.692287,0.3533254,0.351146,0.692244,1.217556,0.3566191,0.7585533,0.1318435
4.731478,1.692101,0.07739696,0.1257935,0.5125905,0.5092078,2.284114,1.123079,1.530694,1.506668,0.1049508,-0.004115724,0.04518451,0.3439802,1.105347,0.4313733,0.3456928,1.882521,0.313722,6.594923,0.3276278,2.654866,0.5751477,0.4529718,0.8585919,1.123079,0.141047,1.038505,0.1913908
3.888159,2.237561,0.01180191,0.09721494,0.5695063,0.5677304,3.714178,1.545223,1.98827,1.729776,0.1665424,-0.001596752,0.06048178,0.5794134,1.455879,0.5262805,0.6560103,1.860489,0.4828302,7.404422,0.4835556,2.500497,0.8857219,0.4516179,0.7938114,1.159032,0.1917707,0.8135287,0.1161455
3.89477,2.53764,0.2348389,0.09868489,0.6244154,0.5628807,4.29534,1.505468,2.472406,1.764163,0.08597834,-0.003243902,0.07303037,0.8235356,2.184824,0.4374006,1.105212,1.794751,0.383012,8.174469,0.5163973,2.552158,1.172437,0.6904484,0.9597676,1.232956,0.3296453,0.4988817,0
3.595017,3.026739,0.4448961,0.04545258,0.7302781,0.3358394,3.91588,1.621491,2.380363,1.907781,0.1454255,-0.001128568,0.1438777,0.6414362,2.341913,0.5735762,1.482847,1.64813,0.3134906,9.140279,0.3840226,2.70387,1.227444,1.388388,1.118702,1.148723,0.8015203,0.3532372,0.203183
3.735332,3.295774,0.5360619,0.01594709,0.5623574,0.2843474,3.533162,1.449642,2.224277,1.915612,0.1941812,-0.000319187,0.3322688,0.3516376,2.632717,0.5211701,1.87385,1.763273,0.3342485,10.30636,0.1568711,2.957367,1.088825,1.777935,0.9303645,1.340514,1.144706,0.3607044,0.1332176
4.156072,3.250419,0.5161261,0.09202176,0.3730718,0.4001624,2.882495,1.285164,2.000181,1.650191,0.2562713,0.02237356,0.3740023,0.5333897,2.930562,0.3794461,2.203773,2.177099,0.2003754,10.88201,0.001000116,3.068243,0.9223052,2.047483,0.6403884,1.451337,1.203578,0.4240365,0.04246382
4.473398,2.927376,0.4092733,0.1177624,0.3131887,0.4693369,1.899522,1.297066,1.899467,1.444321,0.2382133,0.04118111,0.3478509,0.8563353,3.132438,0.5666385,2.242362,2.547482,0.3259585,11.11878,0.004115181,3.459577,0.6864597,2.129942,0.70491,1.365152,1.14067,0.6738443,0.07561141
3.883487,3.110134,0.16937,0.1124054,0.3279472,0.5857372,2.692333,1.513633,1.884052,1.333081,0.1680634,0.04721237,0.3133689,1.204699,2.926132,0.6719996,2.079226,2.613123,0.265068,10.99872,0.03761536,3.772238,0.6325514,2.114885,0.9653588,1.033448,1.165461,1.115526,0.4511171
2.455672,2.750827,-0.04785118,0.09825632,0.2709846,0.7484991,3.702495,1.775342,1.629267,1.483986,0.1945,0.0432417,0.3365125,1.459217,2.79612,0.9883798,2.012201,2.459161,0.3062434,10.39491,0.2686346,4.166332,0.5141223,1.904451,1.396068,0.6948711,1.20028,1.04004,0.681636
1.308469,2.504897,-0.0331813,0.07168055,0.213909,0.7157736,3.384489,1.908556,1.334194,1.260646,0.1968329,0.03517864,0.3894507,1.596751,3.351048,0.8966664,1.918737,2.282878,0.1234666,9.762824,0.6023878,4.477019,0.8451285,1.773833,1.693442,0.6821875,1.435671,0.9251238,0.1961952
0.2198818,2.328882,0.0257346,0.02963245,0.2979257,0.6205,2.848729,1.78256,0.7337007,1.489845,0.2036749,0.03615386,0.5237458,1.467497,3.546442,0.8513234,1.951537,2.070234,0.01561838,8.856781,0.8319701,4.683503,0.9362245,2.045479,2.175542,1.213514,1.641014,0.8554524,0.07676292
0.1585096,2.38413,0.1106505,0.0609949,0.2137218,0.5025371,2.326314,1.53653,1.212809,2.114599,0.219436,0.02395279,0.6337468,1.291526,3.602233,0.6086542,2.136193,1.963226,0.2428211,7.898266,0.8581097,4.580672,1.383747,2.041608,2.322343,1.792871,1.83311,0.8379848,0
0.9985911,1.970722,0.2121459,0.09131635,0.1517216,0.4067443,2.04265,1.281474,1.798085,2.427934,0.2917803,0.03361601,0.7958434,1.371221,4.119446,0.2270322,2.123026,2.140411,0.2686086,7.329597,0.9285018,4.110953,1.655964,1.895326,2.172144,2.079496,1.908391,0.7311649,0
1.321127,1.691054,0.3185346,0.0778529,0.01091091,0.4294539,2.471801,1.17388,2.30698,1.914533,0.2437975,0.04617161,0.6800881,1.315094,4.419464,0.3342592,1.972089,2.160713,0.3108835,6.236908,1.277655,3.354345,1.848452,1.840366,2.24619,2.306354,1.815005,0.7035372,0
1.159224,1.26875,0.4403344,0.1514402,0.1012375,0.4796722,3.355263,1.104066,2.966577,1.678821,0.2108674,0.04117038,0.6925654,1.32029,4.177078,0.2816317,1.685537,1.903504,0.2200291,5.224585,1.528751,2.952762,1.794282,1.813456,2.167558,2.176363,1.818333,0.9544349,0.3219445
0.9654518,1.024354,0.4249076,0.2244936,0.1887792,0.6393201,4.13162,1.270978,3.080512,1.573854,0.3523106,0.02567304,0.5840018,1.309848,3.966136,0.5105174,1.500348,1.804584,0.3273076,4.052096,1.645348,2.633176,1.310007,1.722198,1.94123,1.764924,1.831156,0.9745685,0.7421426
0.8702243,1.028998,0.3821546,0.266353,0.252061,0.7883837,4.331218,1.6309,2.987339,0.8849359,0.4504648,0.01987445,0.5614445,1.509672,4.197916,0.5433264,1.699224,1.782473,0.1976828,3.096607,1.541641,2.501453,1.019682,1.835706,1.850003,1.534698,2.043876,1.022027,1.141195
0.6834472,0.8911459,0.2481891,0.2692307,0.3093192,0.8593374,4.359926,1.782897,2.228573,1.133138,0.4886917,0.02383458,0.5114335,1.627184,4.329338,0.6113564,1.650473,1.857417,0.05022985,1.99742,1.324958,2.746537,0.7020274,1.801655,1.795388,1.529638,2.196023,1.270959,1.849716
0.4182792,0.7966192,0.1716808,0.2499223,0.3273076,0.6315894,4.082972,1.718888,1.974467,1.832858,0.4446513,0.01272309,0.3302268,1.557832,3.937415,0.6374926,1.71024,1.960454,0.06409628,1.440498,1.171551,2.957273,0.6481338,1.703035,1.752217,1.405707,2.055491,1.3054,1.951411
0,0.5941154,0.1420277,0.1455573,0.2544323,0.3832656,3.669235,1.332588,1.880662,2.281676,0.4208222,0.000892799,0.3286112,1.214319,3.648973,0.6337897,1.527162,2.226102,0.03576015,1.3352,1.080108,2.754901,0.5521719,1.796107,1.635057,1.24788,1.94521,1.071672,1.161939
0.006967771,0.2847863,0.131017,0.06652465,0.2487526,0.1771477,3.37882,1.026513,1.452485,2.507613,0.2572243,0.007776808,0.1698952,0.7667207,2.955382,0.7018154,1.324431,2.074272,0.255922,0.8826115,1.002859,2.547687,0.5365573,1.6355,1.455176,0.9796656,1.517532,1.000477,0.5706666
0.5092354,0.005008152,0.1624875,0.06255896,0.2480622,0.09574317,3.02098,0.9711257,1.220752,2.660834,0.08843286,0.003134715,0.1955272,0.6302812,1.861995,0.5980023,0.9175091,1.749517,0.6136706,0.7479976,0.9710984,2.666094,0.374098,1.045244,1.19544,0.6946626,1.126492,0.664821,0.135085
1.598043,0.1134548,0.1085744,0.06956232,0.3213032,0.1169307,2.31028,0.8458384,1.1019,2.582037,0.1533309,-0.000137967,0.03795149,0.5987257,1.21378,0.7310997,0.6691158,1.349086,0.7890303,0.5860478,0.8737783,2.52984,0.1415401,0.6411483,1.007593,0.4318103,0.6668193,0.3276354,0.01942097
2.945477,0.0476091,0.1025973,0.0671908,0.3446841,0.199801,1.901109,0.9173847,0.9839948,2.149071,0.1860002,0.001783958,0.04083324,0.6292119,1.637705,0.9144968,0.9383627,0.9508566,0.8561509,0.2637246,0.6576145,2.460097,0.01416029,0.3228812,0.715738,0.2139648,0.4302702,0.07044289,0
2.866874,0.03143081,0.03471584,0.07356486,0.3580358,0.1640323,2.007603,1.150694,0.5206023,1.647031,0.199972,0.002512838,0.01718216,1.241516,2.065544,1.345995,0.642983,0.8386734,0.7189941,0.2048684,0.57425,2.19452,0.1832189,0.04536508,0.4760855,0.07041116,0.5565883,0.005186094,0.1006156
2.482334,0.05855576,0.01004604,0.06126302,0.2983028,0.04559526,1.491712,0.9801956,0.01572183,1.191563,0.1685811,-0.001058053,0.1510914,1.248966,2.405312,1.817163,0.4567989,0.7016003,0.120297,0.134221,0.4226706,1.540829,0.4096183,0.1018618,0.9491814,0.08861823,0.5706919,0.02929751,0.4651847
1.097432,0.05572135,0.03744141,0.02638783,0.2005981,0.07412428,1.700799,0.7662377,0.3781423,1.074151,0.2055461,0.008688276,0.2944603,0.9854356,2.643796,1.897296,0.2770864,0.7596934,0,0.1321039,0.1307454,0.9791726,0.4664281,0.564976,1.097051,0.4559591,0.7192935,0.1147771,0.1785655
0.8556271,0.06048647,0.03262044,0.02053434,0.1831782,0.1609087,2.041212,0.6917359,0.1867024,1.739625,0.1409212,0.01400005,0.3763936,0.6540386,2.280133,1.498679,0.2753696,0.8661764,0.005615846,0.007852686,0,0.462506,0.3328618,0.6987329,0.5997675,0.5258978,0.7138114,0.3296271,0.2706632
0.08317769,0.1036888,0.01314061,0.03662116,0.04214495,0.2105592,1.690307,0.7336882,0.3741274,2.08504,0.03340326,0.02060675,0.3937764,0.5269505,1.933254,1.015867,0.2289608,0.8937007,0.04057347,0.1088167,0.1028,0.2046834,0.2258471,0.5589509,0.5042241,0.6642084,0.7122676,0.4025753,0.3666633
0.09933715,0.1395503,0.005133433,0.05320695,0.02740488,0.2510246,1.019567,0.5928009,0.9654062,2.005786,0.02290791,0.03793674,0.363556,0.2621293,1.1294,0.7374343,0.1910346,0.8264111,0.2973394,0.3077811,0.1414009,0.01004683,0.07375848,0.3590102,0.3038585,0.5135043,0.5517845,0.4837001,0.394033
0.1699543,0.1509846,0.0174499,0.05465793,0.03083359,0.2917412,1.365125,0.376791,1.451218,1.810263,0.02346332,0.04109203,0.3157658,0.0323948,1.10291,0.2597304,0.2228386,0.6319605,0.7671096,0.4557464,0.3734853,0.3322635,0.02018405,0.28182,0.2074517,0.2631614,0.3135728,0.5950446,0.1389116
